Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
262701,Los Angeles Convention Center - The Fit Expo,01/06/2018 10:00:00 AM,01/06/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,The Fit Expo (https://www.thefitexpo.com/TFELA_tickets.shtml),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-fit-expo,,,,"<p>TheFitExpo, presented by Bodybuilding.com, is returning to the LA Convention Center on January 6th and 7th for its 15th anniversary!This action-packed weekend will feature 16 amazing competitions and events, non-stop cutting-edge classes, internet fitness celebrities, and hundreds of exhibits featuring the newest in fitness, diet, nutrition, strength and wellness products, with tons of free samples!Some featured competitions will include: Powerlifting, Ultimate Ninja, Dodgeball, Battle of the Bars, Gracie Jiu-Jitsu, Strongman, MAS Wrestling, Arm Wrestling, the MuscleContest Challenge, and Viking Visegrip Challenge.</p><p>In addition, there will be a group exercise program featuring the latest fitness craze, tons of celebrity athlete appearances and our popular “Healthy Living Pavilion” which features delicious cooking demonstrations, recipe makeovers and plenty of sampling. </p>",,true,$30 per day; $45 for Sat & Sun; cash only at the door or purchase on-line,,,,
240856,Office of Community Beautification ~ Hoover St. Community Cleanup,11/14/2017 08:00:00 AM,11/14/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Council District 1,"2726 Francis Ave
Los Angeles, CA 90005
(34.056826, -118.284968)",https://calendar.lacity.org/event/office-community-beautification-hoover-st-community-cleanup-0,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
247731,Office of Community Beautification ~ Project S - Sheldon Skate Park Community Cleanup & Tree Planting ,11/18/2017 08:00:00 AM,11/18/2017 12:00:00 PM,Culture & Community,Board of Public Works,OCB Website (http://dpw.lacity.org/office-community-beautification),,"12511 Sheldon St
Los Angeles, CA 91352
(34.230496, -118.40577)",https://calendar.lacity.org/event/office-community-beautification-project-s-sheldon-skate-park-community-cleanup-tree-planting,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
236551,Dia De Los Muertos,10/28/2017 03:00:00 PM,10/28/2017 09:00:00 PM,"Parks & Recreation, City Government","Council District 13, Recreation and Parks",Echo Park's Dia De Los Muertos Event (https://www.facebook.com/events/2026510790902276/),City of Los Angeles Department of Recreation and Parks,"751 Echo Park Ave
Los Angeles, CA 90028
(34.073121, -118.259615)",https://calendar.lacity.org/event/dia-de-los-muertos,Echo Park Recreation Center,213-250-3578,echopark.rc@lacity.org,"<p>Join us for our first ever DIA DE LOS MUERTOS event at the Echo Park Lake. Bringing culture back to the community.The Event is FREE and for ALL AGES(cash for food trucks only)There will be altar displays, procession, baile folklorico, aztec dancing, art & crafts, food, food trucks, community booths and more.Council District 13 Councilmember Mitch O'Farrell will host the movie ""Mars Attacks"" at the North Lawn with some champurrado y pan dulce For more information or if you are interested in participating in the alters, please contact us at echopark.rc@lacity.org or 213.250.3578</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/Dia%20De%20Los%20Muertos%206.jpg,All,,https://calendar.lacity.org/sites/g/files/wph721/f/Dia%20De%20Los%20Muertos%206.pdf
324951,Board of Public Works Agenda,06/15/2018 06:45:00 AM,06/15/2018 06:45:00 AM,City Government,Board of Public Works,http://clkrep.lacity.org/bpwgranicus/granicus/2018/06152018_bpwcal.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-465,,,,,,false,,,,,
316461,Office of Community Beautification ~ Valor Annual Community Cleanup,06/01/2018 08:00:00 AM,06/01/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"8015 Van Nuys Blvd
Panorama City, CA 91402
(34.21658, -118.448769)",https://calendar.lacity.org/event/office-community-beautification-valor-annual-community-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
312396,Office of Community Beautification - Angelino Heights Community Clean-Up ,05/19/2018 08:00:00 AM,05/19/2018 10:00:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),El Centro del Pueblo,"1321 Cortez St
Los Angeles, CA 90026
(34.066247, -118.25654)",https://calendar.lacity.org/event/office-community-beautification-angelino-heights-community-clean,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
305941,Board of Public Works Agenda,04/25/2018 10:00:00 AM,04/25/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120497_04252018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-405,,,,,,false,,,,,
294921,Los Angeles Convention Center - AutoCon Los Angeles 2018,04/29/2018 01:00:00 PM,04/29/2018 08:00:00 PM,"General Events, Shows & Conventions",Convention Center,AutoCon Los Angeles 2018 (http://www.autoconevents.com/autocon-los-angeles-2018/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-autocon-los-angeles-2018,,,,"<p>On Sunday, April 29th, 2018, the Los Angeles Convention Center will open its doors and welcome thousands of passionate enthusiasts to AutoCon Los Angeles 2018.</p><p>More than just a car show event, AutoCon is a celebration of life, individuality and community. An automotive experience like no other. The show features the world’s top show vehicles and notable industry brands all under one roof while creating a unique experience allowing attendees the opportunity to connect and share common interests with one another.</p><p>Cruise on over to the AutoCon Avenue ‘Drive-Up’ Stage and experience ‘Automotive Utopia’ which highlights one-of-a-kind vehicle builds, first look debuts, insightful conversations and other fun activities. From classics to concepts, there’s a little something for everyone to see during the event. With its core focus on the automotive industry, AutoCon is a place where exclusive vehicle builds/projects are debuted, product launches happen, news is announced, and the future is introduced. Let the good times roll!</p>",,true,Admission Fee: $20 - $50 / paid parking available on site (West Hall parking garage),,,,
238811,Office of Community Beautification ~ Eagle Rock Yacht Club ~ East side Cleanup,11/05/2017 10:00:00 AM,11/05/2017 12:00:00 PM,Culture & Community,Board of Public Works,OCB Website (http://dpw.lacity.org/office-community-beautification),Eagle Rock Yacht Club,"632 N Avenue
Los Angeles, CA 90042",https://calendar.lacity.org/event/office-community-beautification-eagle-rock-yacht-club-east-side-cleanup,Ana Huizar,2139780224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
281366,Los Angeles Convention Center - Classic Auto Show,03/02/2018 12:00:00 PM,03/02/2018 08:00:00 PM,"General Events, Shows & Conventions",Convention Center,Classic Auto Show (https://www.theclassicautoshow.com/tickets),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-classic-auto-show-1,,,,"<p>The Classic Auto Show, March 2-4, 2018 is the largest 3-day indoor classic car show in the U.S.  It’s where the entire classic car community comes together for a celebration of all things on wheels.  Whether you are a collector, or, working on your project car, or, simply share a passion for the classics – this event is for you.  You’ll see the cars you love, rub shoulders with your favorite auto celebrities, view LIVE restoration and auto detailing demos, and shop a vendor marketplace showcasing memorabilia, and the parts, products, and services you need to restore and care for your cars.</p><p>The show will exhibit over 1,000 classics on TWO floors of the LA Convention Center including the rarely seen, museum quality classics displayed on the prominent Grand Boulevard, celebrity builds, and hundreds of classics from local car clubs representing all the Domestic and Foreign marques you love.   NEW! exhibit areas for 2018 will include:  Hot Rods, Lowriders, Japanese Classics, Vintage Off Roaders, Porsche, Women Builds, and Motorcycles.</p>",,true,$25 - $200 See Classic Auto website for details. / Paid parking available on site.,,,,
314121,Magnetic Slime!,06/11/2018 04:00:00 PM,06/11/2018 05:00:00 PM,Family Activity,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/magnetic-slime-0,Palms - Rancho Park Branch Library,"2920 Overland Avenue
Los Angeles, CA 90064
(34.033697, -118.418555)",http://calendar.lacity.org/event/magnetic-slime,,,,"<p>Learn how to make Magnetic Slime!  Also, learn about magnetic attraction by making a cool black slime that responds to magnets!  Program is for ages 8-12.  Program limited to 20 kids and advanced sign up is required.  Please email Children's Librarian, Michele Robinson at <a href=""mailto:mrobins@lapl.org"">mrobins@lapl.org</a> to reserve your spot.</p>",,false,,,Child,,
294906,Los Angeles Convention Center - Naturalization Ceremony,04/17/2018 07:00:00 AM,04/17/2018 10:00:00 AM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-7,,,,,,false,,,,,
248491,Wilmington Winter Wonderland,12/02/2017 11:00:00 AM,12/02/2017 02:00:00 PM,"Parks & Recreation, Holiday & Seasonal, Family Activity","Port of Los Angeles, Recreation and Parks",http://www.laparent.com/events/wilmington-winter-wonderland-4/,Wilmington Waterfront Park,"604 W C St
Wilmington, CA 90744
(33.772368, -118.268287)",https://calendar.lacity.org/event/wilmington-winter-wonderland-0,,310-732-7678,,"<p>There will be a winter chill in the air at Wilmington's Waterfront Park, which will be filled with an avalanche of real snow.</p><p>So, come out and make a snowman and enjoy other snowy fun. There will be a flurry of activities, including games, face painting and holiday crafts at this free community event.</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/wilmingtonkids-sledding-1.jpg,All,,
280611,Board of Public Works Agenda,03/02/2018 10:00:00 AM,03/02/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119010_03022018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-353,,,,,,false,,,,,
274976,Board of Public Works Agenda,02/05/2018 10:00:00 AM,02/05/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118283_02052018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-326,,,,,,false,,,,,
239066,Office of Community Beautification ~ LAPD ~ Neighborhood Watch-University Hills Clean-Up,11/04/2017 09:00:00 AM,11/04/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Eastern Avenue
Los Angeles, CA 90032",https://calendar.lacity.org/event/office-community-beautification-lapd-neighborhood-watch-university-hills-clean,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
316061,Office of Community Beautification ~ Juanita Tate Elementary,06/02/2018 09:00:00 AM,06/02/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Juanita Tate Elementary,"123 W 59th Street
Los Angeles, CA 90007
(33.986955, -118.274422)",https://calendar.lacity.org/event/office-community-beautification-juanita-tate-elementary,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
312276,Office of Community Beautification - National Public Works Week Cleanup,05/26/2018 09:00:00 AM,05/26/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"8329 Noble Ave North Hills
CA 91343",https://calendar.lacity.org/event/office-community-beautification-national-public-works-week-cleanup,Ana Huizar,6264221529,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
278566,Office of Community Beautification - Cleanup,02/24/2018 08:30:00 AM,02/24/2018 08:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"6464 Sylmar Ave
Los Angeles, CA 91401
(34.188144, -118.446525)",https://calendar.lacity.org/event/office-community-beautification-cleanup-0,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
310806,Los Angeles Convention Center - Naturalization Ceremony,05/23/2018 07:00:00 AM,05/23/2018 10:00:00 AM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-9,,,,,,false,,,,,
349786,Board of Public Works Agenda,07/27/2018 10:00:00 AM,07/27/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123162_07272018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-503,,,,,,false,,,,,
249731,Handmade L.A's Holiday Marketplace,11/25/2017 11:00:00 AM,11/26/2017 06:00:00 PM,"General Events, Arts, Holiday & Seasonal",Cultural Affairs,http://www.cafamshop.org/handmade-la/,Craft and Folk Art Museum,"5814 Wilshire Blvd
Los Angeles, CA 90036
(34.062394, -118.355452)",https://calendar.lacity.org/event/handmade-las-holiday-marketplace,,323-937 4230,museumshop@cafam.org,"<p>Handmade L.A. is a bi-annual sale and fundraiser at the Craft & Folk Art Museum, showcasing emerging and established makers in the Los Angeles area. Meet and shop from some of LA's most vibrant and dynamic makers, celebrated for their accomplishments and often unexpected approaches to art and design.</p><p>Join us for shopping, fun, music, and more!</p>",,false,,,"Adult, Young Adult, Senior",,
234501,Office of Community Beautification - Palms NC,10/21/2017 01:30:00 PM,10/21/2017 05:00:00 PM,Culture & Community,Office of Community Beautification,,,"N e corner of Venice
Los Angeles, CA 90232",https://calendar.lacity.org/event/office-community-beautification-palms-nc,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
